;recorded by GEM.dll
GEMms,GPSms,GGA,hhmmss,ddmm.m,lathem,ddmm.m,lonsect,flg,sats,PDOP,alt,M,Un,GH,M,Age,id,cs
54928435,54928000,$GPGGA,151528.0,3545.74110,N,07839.37080,W,1,08,1.0,85.7,M,,-34.8,M,0.0,0,*
54929442,54929000,$GPGGA,151529.0,3545.74120,N,07839.37100,W,1,08,1.0,85.7,M,,-34.8,M,0.0,0,*
54930448,54930000,$GPGGA,151530.0,3545.74110,N,07839.37110,W,1,08,1.0,85.7,M,,-34.8,M,0.0,0,*
54931418,54931000,$GPGGA,151531.0,3545.74100,N,07839.37110,W,1,08,1.0,85.7,M,,-34.8,M,0.0,0,*
54932450,54932000,$GPGGA,151532.0,3545.74120,N,07839.37110,W,1,08,1.0,85.7,M,,-34.8,M,0.0,0,*
54933449,54933000,$GPGGA,151533.0,3545.74130,N,07839.37110,W,1,08,1.0,85.7,M,,-34.8,M,0.0,0,*
54938435,54938000,$GPGGA,151538.0,3545.74170,N,07839.37140,W,1,08,1.0,85.5,M,,-34.8,M,0.0,0,*
54939449,54939000,$GPGGA,151539.0,3545.74180,N,07839.37140,W,1,08,1.0,85.4,M,,-34.8,M,0.0,0,*
54940425,54940000,$GPGGA,151540.0,3545.74180,N,07839.37120,W,1,08,1.0,85.3,M,,-34.8,M,0.0,0,*
54941429,54941000,$GPGGA,151541.0,3545.74180,N,07839.37120,W,1,08,1.0,85.3,M,,-34.8,M,0.0,0,*
54942450,54942000,$GPGGA,151542.0,3545.74220,N,07839.37130,W,1,08,1.0,85.2,M,,-34.8,M,0.0,0,*
54943429,54943000,$GPGGA,151543.0,3545.74250,N,07839.37160,W,1,08,1.0,85.2,M,,-34.8,M,0.0,0,*
